ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
40855,2016-04-08,10:37:00,Microsoft Office gets its own Patch Tuesday,"Microsoft is now releasing Office updates for non-security issues on the first Tuesday of the month, starting this week. Slowly but surely, it seems Patch Day is turning into Patch Month. ",new_channel_1817,Tech,0.11249999999999999,0.4305555555555555
40738,2016-04-08,10:40:22,Embedded Power BI Microsoft cloud apps could all turn into platforms,"It's less than a year since Microsoft launched the current version of Power BI, its self-service business analytics cloud service. The service gets",journal_1435,Tech,-0.08333333333333333,0.23333333333333334
40860,2016-04-08,10:45:00,Salesforce's CEO was blown away by Microsoft HoloLens when his 'friend' Satya Nadella gave him a demo,Microsoft's upcoming HoloLens virtual reality headset has obtained a new convert: Salesforce CEO ,journal_199,Tech,0.13636363636363635,0.45454545454545453
40739,2016-04-08,10:59:24,"Microsoft Updates Outlook for iOS and Android, Leaves Windows ...","Microsoft has just released a new update for its Outlook email client on Android and iOS and just like in the past, the company left behind",online_post_1313,Tech,-0.12840909090909092,0.35113636363636364
40744,2016-04-08,11:01:13,Global economy is not going to be any help to India: Lord Meghnad ...,"In a chat with ET Now, Lord Meghnad Desai, London School of Economics, says people yet to get a picture of the new economy taking over the",journal_451,Finance,0.13636363636363635,0.45454545454545453
40789,2016-04-08,11:01:13,"The economy? No. It's the narrative, stupid","According to this thinking, if the Palestinian economy and institutions of governance are developing and Palestinians are feeling more hopeful",new_channel_745,Finance,0.5,0.5
40763,2016-04-08,11:01:21,Microsoft adds Sunrise-like calendar app integrations to Outlook for ...,"After acquiring and discontinuing Sunrise Calendar, it seems Microsoft is set to incorporate some of the popular application's functionality into",journal_80,Tech,0.6,0.9
40737,2016-04-08,11:06:22,"Microsoft on cross-network play, Xbox One dev kits and more",It's been a month since Microsoft dropped the bombshell it would support cross-network play between Xbox One and other consoles - including,journal_487,Tech,-0.125,0.375
40740,2016-04-08,11:10:13,YELLEN: 'I certainly wouldn't describe this as a bubble economy',Janet Yellen Steve Schwartman REUTERS/Lucas JacksonU.S. Federal Reserve chair Janet Yellen speaks to the Economic Club of New York in New York,online_post_218,Finance,0.15757575757575756,0.3696969696969697
40748,2016-04-08,11:10:22,Microsoft launchs Cortana for iOS Devices  Chandler Daily Science,Microsoft has now made good on its earlier promise that it would soon roll out a beta version of its Cortana personal assistant for iOS devices.,new_channel_378,Tech,0.2333333333333333,0.46666666666666673
89234,2016-04-08,11:15:08,Obama: Democracy at stake in November elections,"President Barack Obama reaches out to meet the crowd as he arrives at Los Angeles International Airport on Thursday, April 7, 2016.",online_post_1628,Politics,0.0,0.0
89326,2016-04-08,11:15:10,Incredible Gog and Magog Prophecy in Ezekiel Foretold Obama ...,"Last month, US President Barack Obama laid the blame for failed Middle East peace initiatives on the economic success of the Jewish State,",new_channel_192,Politics,0.0,0.09444444444444444
89288,2016-04-08,11:15:12,Pfizer-Allergan Merger Casualty of Obama's War on Inversions,"In a move that will amplify the screams for Obama's head on a plate as he tries to circumvent Congress, yet again, by using his executive",online_post_1618,Politics,-0.1,0.4
40741,2016-04-08,11:17:13,Fall in manufacturing output fuels fears of economy slowdown,The UK Government has been eager to expand the manufacturing industry to help balance the economy and reduce its reliance on retail,online_post_161,Finance,0.0,0.0
40751,2016-04-08,11:21:16,'Don't go down with SA's economy',"Durban - As the country braces for a likely economic downgrade, an Eastern Cape economist has warned Durban investors: """"""Don't invest in the",new_channel_694,Finance,0.1,0.6
40828,2016-04-08,11:21:21,Microsoft is celebrating World IoT Day with the BBC micro:bit,Microsoft is one of BBC's key project partners. They have developed the micro:bit's online programming environment and even ensured it was available to use,new_channel_895,Tech,0.16666666666666666,0.5666666666666668
40754,2016-04-08,11:21:22,Microsoft Strengthens Graph API,"Microsoft has announced improvements for developers targeting Microsoft Office, starting with enhancements to the Microsoft Graph APIs that",new_channel_1845,Tech,0.0,0.1
40867,2016-04-08,11:22:00,Microsoft drives an Edge between Adobe and the web: Flash ads blocked,Annoying stuff paused by default in upcoming version Microsoft will disable Flash ads by default in new versions of its Edge browser.… ,new_channel_1534,Tech,-0.33181818181818185,0.6772727272727272
40746,2016-04-08,11:30:20,Weak industry data set to weigh on UK economic growth,A slump in manufacturing output and the weakest steel production for seven years have fanned fears that the UK economy is losing steam.,new_channel_1460,Finance,0.0,0.0
40742,2016-04-08,11:37:18,Why API management is enabling today's digital economy,"APIs expose data for use by apps and the developers that create them. They make enterprise assets reachable by apps, and they're the tool",journal_722,Finance,0.0,0.0
89451,2016-04-08,11:38:00,"Friday, 8 Apr 2016","RAMALLAH, April 6, 2016 – The Government of Japan has donated $7 million in support of UNICEF’s humanitarian and development response to children in Palestine. ",new_channel_1,International,0.0,0.0
40747,2016-04-08,11:45:20,How Microsoft Conjured Up Real-Life Star Wars Holograms,"OK, so maybe it's not quite time to write R2-D2 out of Star Wars quite yet. But Microsoft researchers have created something that brings one of",journal_1801,Tech,0.5,0.5
40743,2016-04-08,11:46:13,UK economy is using low interest rates as life support. It can't end well,"The latest news for trade and manufacturing speaks volumes about the state of the UK economy: weak, unbalanced and highly dependent on",new_channel_1462,Finance,0.09500000000000001,0.6883333333333334
40753,2016-04-08,11:51:21,HTC Vive To Launch In More GameStop &amp; Microsoft Stores,"By the end of this week, Microsoft's store at the Park Meadows Mall in Colorado will get an HTC Vive demo unit of its own, and an additional 30",online_post_95,Tech,0.6,1.0
89228,2016-04-08,11:57:07,President Obama Predicts Donald Trump Won't Succeed Him in Office,"President Barack Obama address US embassy staff in Havana, March 20, 2016. Donald Trump speaks during the Palm Beach County GOP",new_channel_32,Politics,0.0,0.0
91362,2016-04-08,11:59:00,Obama: Democracy at stake in November elections,"LOS ANGELES — President Barack Obama says a functioning American democracy is what's at stake in November's elections. He says it's important to elect leaders who believe compromise isn't a dirty word, who listen to those who disagree and respect other people's views. Obama mentioned Republican presidential candidates Donald Trump and Ted Cruz several times at a House Democratic fundraiser late ",journal_172,Politics,0.02500000000000003,0.525
40869,2016-04-08,12:01:21,Illinois State researchers say university adds $554M to economy,"NORMAL """""" A study by Illinois State University researchers says the school brings about $554 million a year into the community, making it",new_channel_1555,Finance,0.15,0.6499999999999999
40750,2016-04-08,12:02:13,Blanchard Favors QE Over Negative Rates as Pill for Dull Economy,"Describing the economic outlook as """"""not exciting,"""""" he said that global demand is weak and growth is sluggish, and this may be the case for",new_channel_175,Finance,-0.08124999999999999,0.40625
40758,2016-04-08,12:09:18,Slow but sustained growth in economy,"Despite the global slowdown and fears over """"""Brexit"""""" the Lancashire economy continues to experience slow but sustained growth.",online_post_554,Finance,-0.15000000000000002,0.19999999999999998
40766,2016-04-08,12:21:20,Double whammy of bad news for UK economy as factory output falls ...,Fresh evidence that the UK economy has slowed at the start of the year came today after industrial production saw its biggest fall in two and half,journal_1673,Finance,0.06666666666666667,0.3333333333333333
40755,2016-04-08,12:23:14,China's economy shows signs of improvement in first-quarter - premier,"BEIJING China's economic indicators showed signs of improvement in the first quarter but the basis of such improvement was not solid, state",journal_1256,Finance,0.1125,0.2833333333333333
40761,2016-04-08,12:24:15,Chile Inflation Slows More Than Forecast After Economy Weakens,Inflation has eased for two months after the economy grew at the second-slowest pace in six years in January and the peso rallied as much as,new_channel_175,Finance,0.2,0.2
40759,2016-04-08,12:26:22,Microsoft shared Chakra Javascript Engine on Github  Elk Grove ...,"Microsoft announced At JSConf US Last Call in Florida, that ChakraCore will be open-source and source published on github. This means that",new_channel_378,Tech,0.0,0.06666666666666667
89230,2016-04-08,12:28:10,"Obama: GOP jeopardizing high court integrity, Democrats will retaliate","U.S. President Barack Obama speaks to students and faculty Thursday at the University of Chicago Law School, where he taught constitutional",journal_1720,Politics,0.0,0.0
89238,2016-04-08,12:35:13,US Lawmakers Appeal for Obama to Stop Military Aid to Azerbaijan,The US Congress Armenian National Committee of America (ANCA) Executive Director Aram Hamparian stated that Azerbaijani President,new_channel_1329,Politics,0.0,0.0
